0 1 3 5 
0.02040816327 0.9183673469 3 4.918367347 
0.04081632653 0.8417326114 2.996668055 4.835068721 
0.0612244898 0.7698577973 2.990208162 4.750410118 
0.08163265306 0.7025125412 2.980817378 4.664674635 
0.1020408163 0.6394741261 2.968685794 4.578123731 
0.1224489796 0.5805274692 2.953996535 4.49099844 
0.1428571429 0.5254650846 2.936925776 4.403520523 
0.1632653061 0.4740870251 2.917642798 4.315893584 
0.1836734694 0.426200804 2.896310043 4.228304129 
0.2040816327 0.3816213 2.873083203 4.140922582 
0.2244897959 0.3401706474 2.848111315 4.053904254 
0.2448979592 0.301678112 2.821536871 3.967390269 
0.2653061224 0.2659799565 2.793495946 3.881508446 
0.2857142857 0.232919295 2.764118323 3.796374138 
0.306122449 0.2023459398 2.733527646 3.712091035 
0.3265306122 0.1741162404 2.701841558 3.628751921 
0.3469387755 0.1480929171 2.669171865 3.546439399 
0.3673469388 0.1241448891 2.635624693 3.465226579 
0.387755102 0.1021471001 2.601300654 3.385177726 
0.4081632653 0.0819803394 2.566295011 3.306348879 
0.4285714286 0.06353106294 2.530697852 3.228788436 
0.4489795918 0.04669121173 2.494594256 3.152537704 
0.4693877551 0.03135803067 2.458064468 3.077631428 
0.4897959184 0.01743388738 2.421184071 3.00409828 
0.5102040816 0.004826091797 2.384024153 2.931961324 
0.5306122449 -0.006553282786 2.346651482 2.861238462 
0.5510204082 -0.01678757697 2.30912867 2.791942844 
0.5714285714 -0.02595572024 2.271514342 2.724083257 
0.5918367347 -0.03413240341 2.233863298 2.657664495 
0.612244898 -0.04138824811 2.196226675 2.592687702 
0.6326530612 -0.04778997321 2.158652106 2.529150692 
0.6530612245 -0.05340055769 2.121183872 2.467048259 
0.6734693878 -0.05827939998 2.083863054 2.406372457 
0.693877551 -0.0624824735 2.046727686 2.347112864 
0.7142857143 -0.06606247821 2.00981289 2.289256834 
0.7346938776 -0.06906898815 1.973151025 2.232789728 
0.7551020408 -0.07154859482 1.936771814 2.177695128 
0.7755102041 -0.07354504633 1.900702486 2.123955041 
0.7959183673 -0.07509938231 1.864967894 2.071550088 
0.8163265306 -0.07625006452 1.829590648 2.020459671 
0.8367346939 -0.07703310318 1.794591226 1.970662142 
0.8571428571 -0.0774821789 1.759988095 1.922134951 
0.8775510204 -0.07762876051 1.725797821 1.874854781 
0.8979591837 -0.07750221845 1.692035176 1.828797678 
0.9183673469 -0.07712993408 1.658713239 1.783939172 
0.9387755102 -0.07653740478 1.625843499 1.740254378 
0.9591836735 -0.07574834496 1.593435948 1.697718103 
0.9795918367 -0.07478478302 1.56149917 1.656304933 
1 -0.0736671544 1.530040431 1.61598932 
