0 0.00318258 0.00636201 0.00953517 0.0126989 0.0158501 0.0189857 0.0221025 0.0251976 0.0282677 0.03131 0.0343213 0.0372988 0.0402395 0.0431405 0.0459989 0.0488119 0.0515767 0.0542906 0.056951 0.0595551 0.0621005 0.0645846 0.0670049 0.0693591 0.0716449 0.07386 0.0760021 0.0780693 0.0800594 0.0819706 0.0838008 0.0855483 0.0872114 0.0887884 0.0902778 0.0916781 0.092988 0.0942061 0.0953312 0.0963622 0.0972981 0.098138 0.098881 0.0995265 0.100074 0.100522 0.100872 0.101121 0.101271 0.101321 0.101271 0.101121 0.100872 0.100522 0.100074 0.0995265 0.098881 0.098138 0.0972981 0.0963622 0.0953312 0.0942061 0.092988 0.0916781 0.0902778 0.0887884 0.0872114 0.0855483 0.0838008 0.0819706 0.0800594 0.0780693 0.0760021 0.07386 0.0716449 0.0693591 0.0670049 0.0645846 0.0621005 0.0595551 0.056951 0.0542906 0.0515767 0.0488119 0.0459989 0.0431405 0.0402395 0.0372988 0.0343213 0.03131 0.0282677 0.0251976 0.0221025 0.0189857 0.0158501 0.0126989 0.00953517 0.00636201 0.00318258 0 
0 0.00305778 0.00611254 0.00916127 0.012201 0.0152286 0.0182412 0.0212358 0.0242095 0.0271593 0.0300822 0.0329755 0.0358362 0.0386616 0.0414488 0.0441951 0.0468978 0.0495542 0.0521617 0.0547178 0.0572198 0.0596653 0.062052 0.0643775 0.0666394 0.0688355 0.0709637 0.0730219 0.075008 0.0769201 0.0787563 0.0805147 0.0821937 0.0837916 0.0853068 0.0867378 0.0880832 0.0893417 0.090512 0.091593 0.0925836 0.0934828 0.0942897 0.0950037 0.0956238 0.0961496 0.0965805 0.0969161 0.097156 0.0973001 0.0973481 0.0973001 0.097156 0.0969161 0.0965805 0.0961496 0.0956238 0.0950037 0.0942897 0.0934828 0.0925836 0.091593 0.090512 0.0893417 0.0880832 0.0867378 0.0853068 0.0837916 0.0821937 0.0805147 0.0787563 0.0769201 0.075008 0.0730219 0.0709637 0.0688355 0.0666394 0.0643775 0.062052 0.0596653 0.0572198 0.0547178 0.0521617 0.0495542 0.0468978 0.0441951 0.0414488 0.0386616 0.0358362 0.0329755 0.0300822 0.0271593 0.0242095 0.0212358 0.0182412 0.0152286 0.012201 0.00916127 0.00611254 0.00305778 0 
0 0.00293787 0.00587285 0.00880203 0.0117225 0.0146314 0.0175259 0.0204031 0.0232602 0.0260943 0.0289026 0.0316824 0.034431 0.0371456 0.0398235 0.0424621 0.0450588 0.0476111 0.0501163 0.0525721 0.0549761 0.0573257 0.0596188 0.0618531 0.0640263 0.0661363 0.0681811 0.0701585 0.0720668 0.0739039 0.075668 0.0773575 0.0789707 0.0805059 0.0819617 0.0833366 0.0846292 0.0858384 0.0869628 0.0880014 0.0889531 0.0898171 0.0905924 0.0912783 0.0918742 0.0923793 0.0927933 0.0931158 0.0933463 0.0934847 0.0935308 0.0934847 0.0933463 0.0931158 0.0927933 0.0923793 0.0918742 0.0912783 0.0905924 0.0898171 0.0889531 0.0880014 0.0869628 0.0858384 0.0846292 0.0833366 0.0819617 0.0805059 0.0789707 0.0773575 0.075668 0.0739039 0.0720668 0.0701585 0.0681811 0.0661363 0.0640263 0.0618531 0.0596188 0.0573257 0.0549761 0.0525721 0.0501163 0.0476111 0.0450588 0.0424621 0.0398235 0.0371456 0.034431 0.0316824 0.0289026 0.0260943 0.0232602 0.0204031 0.0175259 0.0146314 0.0117225 0.00880203 0.00587285 0.00293787 0 
0 0.00282267 0.00564256 0.00845688 0.0112629 0.0140577 0.0168387 0.0196031 0.0223481 0.0250711 0.0277693 0.0304401 0.0330809 0.035689 0.0382619 0.0407971 0.043292 0.0457441 0.0481511 0.0505106 0.0528203 0.0550778 0.057281 0.0594276 0.0615156 0.0635429 0.0655075 0.0674074 0.0692408 0.0710059 0.0727009 0.0743242 0.0758741 0.0773491 0.0787478 0.0800688 0.0813107 0.0824724 0.0835527 0.0845506 0.085465 0.0862951 0.08704 0.0876991 0.0882715 0.0887569 0.0891547 0.0894644 0.0896859 0.0898189 0.0898633 0.0898189 0.0896859 0.0894644 0.0891547 0.0887569 0.0882715 0.0876991 0.08704 0.0862951 0.085465 0.0845506 0.0835527 0.0824724 0.0813107 0.0800688 0.0787478 0.0773491 0.0758741 0.0743242 0.0727009 0.0710059 0.0692408 0.0674074 0.0655075 0.0635429 0.0615156 0.0594276 0.057281 0.0550778 0.0528203 0.0505106 0.0481511 0.0457441 0.043292 0.0407971 0.0382619 0.035689 0.0330809 0.0304401 0.0277693 0.0250711 0.0223481 0.0196031 0.0168387 0.0140577 0.0112629 0.00845688 0.00564256 0.00282267 0 
0 0.00271199 0.0054213 0.00812526 0.0108212 0.0135065 0.0161784 0.0188344 0.0214718 0.0240879 0.0266804 0.0292465 0.0317837 0.0342895 0.0367616 0.0391973 0.0415944 0.0439504 0.046263 0.04853 0.0507491 0.0529181 0.0550349 0.0570973 0.0591034 0.0610512 0.0629388 0.0647642 0.0665257 0.0682216 0.0698501 0.0714097 0.0728988 0.074316 0.0756599 0.076929 0.0781223 0.0792385 0.0802764 0.0812352 0.0821137 0.0829113 0.083627 0.0842602 0.0848102 0.0852765 0.0856587 0.0859563 0.0861691 0.0862969 0.0863395 0.0862969 0.0861691 0.0859563 0.0856587 0.0852765 0.0848102 0.0842602 0.083627 0.0829113 0.0821137 0.0812352 0.0802764 0.0792385 0.0781223 0.076929 0.0756599 0.074316 0.0728988 0.0714097 0.0698501 0.0682216 0.0665257 0.0647642 0.0629388 0.0610512 0.0591034 0.0570973 0.0550349 0.0529181 0.0507491 0.04853 0.046263 0.0439504 0.0415944 0.0391973 0.0367616 0.0342895 0.0317837 0.0292465 0.0266804 0.0240879 0.0214718 0.0188344 0.0161784 0.0135065 0.0108212 0.00812526 0.0054213 0.00271199 0 
0 0.00260564 0.00520872 0.00780665 0.0103969 0.0129768 0.015544 0.0180958 0.0206298 0.0231434 0.0256342 0.0280996 0.0305374 0.032945 0.0353201 0.0376603 0.0399633 0.042227 0.0444489 0.046627 0.0487591 0.050843 0.0528768 0.0548584 0.0567858 0.0586573 0.0604708 0.0622246 0.0639171 0.0655464 0.0671111 0.0686096 0.0700403 0.0714019 0.0726931 0.0739125 0.0750589 0.0761313 0.0771286 0.0780497 0.0788938 0.0796601 0.0803477 0.0809561 0.0814846 0.0819326 0.0822998 0.0825857 0.0827902 0.082913 0.0829539 0.082913 0.0827902 0.0825857 0.0822998 0.0819326 0.0814846 0.0809561 0.0803477 0.0796601 0.0788938 0.0780497 0.0771286 0.0761313 0.0750589 0.0739125 0.0726931 0.0714019 0.0700403 0.0686096 0.0671111 0.0655464 0.0639171 0.0622246 0.0604708 0.0586573 0.0567858 0.0548584 0.0528768 0.050843 0.0487591 0.046627 0.0444489 0.042227 0.0399633 0.0376603 0.0353201 0.032945 0.0305374 0.0280996 0.0256342 0.0231434 0.0206298 0.0180958 0.015544 0.0129768 0.0103969 0.00780665 0.00520872 0.00260564 0 
0 0.00250347 0.00500447 0.00750053 0.00998919 0.012468 0.0149345 0.0173862 0.0198208 0.0222359 0.024629 0.0269978 0.0293399 0.0316531 0.0339351 0.0361835 0.0383963 0.0405711 0.042706 0.0447986 0.0468471 0.0488493 0.0508034 0.0527073 0.0545591 0.0563572 0.0580996 0.0597846 0.0614107 0.0629762 0.0644795 0.0659192 0.0672938 0.068602 0.0698426 0.0710142 0.0721157 0.073146 0.0741042 0.0749892 0.0758002 0.0765364 0.0771971 0.0777816 0.0782893 0.0787198 0.0790726 0.0793473 0.0795438 0.0796617 0.0797011 0.0796617 0.0795438 0.0793473 0.0790726 0.0787198 0.0782893 0.0777816 0.0771971 0.0765364 0.0758002 0.0749892 0.0741042 0.073146 0.0721157 0.0710142 0.0698426 0.068602 0.0672938 0.0659192 0.0644795 0.0629762 0.0614107 0.0597846 0.0580996 0.0563572 0.0545591 0.0527073 0.0508034 0.0488493 0.0468471 0.0447986 0.042706 0.0405711 0.0383963 0.0361835 0.0339351 0.0316531 0.0293399 0.0269978 0.024629 0.0222359 0.0198208 0.0173862 0.0149345 0.012468 0.00998919 0.00750053 0.00500447 0.00250347 0 
0 0.0024053 0.00480823 0.00720642 0.00959749 0.0119791 0.0143489 0.0167045 0.0190436 0.021364 0.0236632 0.0259391 0.0281894 0.0304119 0.0326044 0.0347647 0.0368907 0.0389802 0.0410314 0.043042 0.0450101 0.0469338 0.0488112 0.0506405 0.0524197 0.0541472 0.0558213 0.0574403 0.0590026 0.0605067 0.0619511 0.0633343 0.0646551 0.065912 0.0671039 0.0682295 0.0692878 0.0702778 0.0711984 0.0720487 0.0728279 0.0735352 0.07417 0.0747316 0.0752194 0.075633 0.0759719 0.0762359 0.0764247 0.076538 0.0765758 0.076538 0.0764247 0.0762359 0.0759719 0.075633 0.0752194 0.0747316 0.07417 0.0735352 0.0728279 0.0720487 0.0711984 0.0702778 0.0692878 0.0682295 0.0671039 0.065912 0.0646551 0.0633343 0.0619511 0.0605067 0.0590026 0.0574403 0.0558213 0.0541472 0.0524197 0.0506405 0.0488112 0.0469338 0.0450101 0.043042 0.0410314 0.0389802 0.0368907 0.0347647 0.0326044 0.0304119 0.0281894 0.0259391 0.0236632 0.021364 0.0190436 0.0167045 0.0143489 0.0119791 0.00959749 0.00720642 0.00480823 0.0024053 0 
0 0.00231098 0.00461969 0.00692383 0.00922115 0.0115094 0.0137862 0.0160495 0.0182969 0.0205262 0.0227353 0.024922 0.027084 0.0292194 0.0313259 0.0334015 0.0354441 0.0374517 0.0394224 0.0413542 0.0432451 0.0450934 0.0468972 0.0486547 0.0503642 0.052024 0.0536324 0.055188 0.056689 0.0581341 0.0595218 0.0608508 0.0621198 0.0633274 0.0644725 0.0655541 0.0665709 0.067522 0.0684065 0.0692235 0.0699721 0.0706517 0.0712616 0.0718012 0.0722699 0.0726672 0.0729929 0.0732465 0.0734279 0.0735367 0.073573 0.0735367 0.0734279 0.0732465 0.0729929 0.0726672 0.0722699 0.0718012 0.0712616 0.0706517 0.0699721 0.0692235 0.0684065 0.067522 0.0665709 0.0655541 0.0644725 0.0633274 0.0621198 0.0608508 0.0595218 0.0581341 0.056689 0.055188 0.0536324 0.052024 0.0503642 0.0486547 0.0468972 0.0450934 0.0432451 0.0413542 0.0394224 0.0374517 0.0354441 0.0334015 0.0313259 0.0292194 0.027084 0.024922 0.0227353 0.0205262 0.0182969 0.0160495 0.0137862 0.0115094 0.00922115 0.00692383 0.00461969 0.00231098 0 
0 0.00222037 0.00443854 0.00665233 0.00885956 0.011058 0.0132456 0.0154201 0.0175794 0.0197213 0.0218438 0.0239447 0.026022 0.0280736 0.0300975 0.0320917 0.0340542 0.0359831 0.0378766 0.0397326 0.0415494 0.0433252 0.0450583 0.0467468 0.0483893 0.049984 0.0515294 0.0530239 0.0544661 0.0558545 0.0571878 0.0584647 0.0596839 0.0608442 0.0619444 0.0629835 0.0639605 0.0648743 0.0657241 0.066509 0.0672283 0.0678813 0.0684673 0.0689857 0.069436 0.0698178 0.0701307 0.0703743 0.0705486 0.0706532 0.070688 0.0706532 0.0705486 0.0703743 0.0701307 0.0698178 0.069436 0.0689857 0.0684673 0.0678813 0.0672283 0.066509 0.0657241 0.0648743 0.0639605 0.0629835 0.0619444 0.0608442 0.0596839 0.0584647 0.0571878 0.0558545 0.0544661 0.0530239 0.0515294 0.049984 0.0483893 0.0467468 0.0450583 0.0433252 0.0415494 0.0397326 0.0378766 0.0359831 0.0340542 0.0320917 0.0300975 0.0280736 0.026022 0.0239447 0.0218438 0.0197213 0.0175794 0.0154201 0.0132456 0.011058 0.00885956 0.00665233 0.00443854 0.00222037 0 
